N,P,K,temperature,humidity,ph,rainfall
-0.8047527507061777,2.4046609718142054,2.30615780421983,-0.3697624491596492,1.0531306901432216,-0.9542855300130016,0.054849464230534356
-0.3175138408342738,2.4046609718142054,2.30615780421983,2.3671580167243045,0.40927215577521786,-0.9397809256349897,-0.5827639380182923
1.8479924252630764,1.1911848361649382,0.4114771870116615,0.6523259236174035,0.36448453173951834,-0.6508731643995649,0.3122576611612628
1.3878223437173896,0.009642283032756499,-0.7381043110696993,-0.5447180059850115,0.20803868657084781,0.6196799038001792,-0.2082566114488243
-1.0754410339683464,0.23317736065235842,-0.6529501260266355,0.3694115879186792,0.7647795748566507,0.7831983998378582,-0.9940246749603727
-0.7776839223799608,-0.05422488200141548,-0.9509897736773587,0.5031684638381735,-0.45514088851231893,2.589958362521084,-0.624340461107697
-0.6423397807488763,0.10544303058401447,-0.6955272185481673,-1.2081103949514904,-2.2813406154216866,-0.8611136970023783,0.12524603017226715
1.0088587471503532,-1.139966687582339,0.5817855570977891,0.9153572671498919,0.8658905337085243,0.2542098152105279,-1.494279082704585
-0.4528579824653582,0.7441146809257343,1.7739441477006819,-1.051090631891889,-2.499474261197165,2.08823844759405,-0.7189970382070228
-0.5611332957702257,0.5525131858232183,1.7313670551791498,-1.1334924168733553,-2.3141917810195154,1.1670206265512997,-0.6332920109832757
-0.7506150940537438,2.4046609718142054,2.30615780421983,2.477483440738131,0.47436310411924143,-0.6315094744123435,-0.6398421193880557
-0.4257891541391413,0.42477885575487434,0.36890009449012967,1.297637879041427,0.9067508285452508,0.6741620156370772,-1.0379806016537896
-0.940096892337262,0.5525131858232183,-0.7806814035912312,-0.1690599785921114,-1.4087077703100064,-1.1675244310336557,0.37655165540490254
-0.47992681079157506,0.7121810984086483,1.9442525177868093,-1.3051706686177698,-2.3699674594785347,1.0353336583094428,-0.6494442504158654
-0.6964774374013101,0.7441146809257343,-0.6103730335051036,-2.183781799170637,-2.0920144118789104,-1.2283094460437867,0.6443352755062802
0.7111016355619676,0.13737661310110044,-0.7381043110696993,-0.1419505882225258,0.10444280956137542,0.12211885928249493,-0.4369169382572365
1.5231664853484739,-0.3096935421381034,-0.8658355886342949,-0.674735225868817,0.4517502829320076,0.3886896337235528,-0.7130326954611798
-0.5611332957702257,0.3289781082036164,-0.9509897736773587,-0.42415995572724746,-2.2272304343140696,-1.2819287434127695,-0.031242227542332603
1.333684687064956,-1.139966687582339,0.4114771870116615,0.8778777723605673,1.025143392044147,-0.12831386595191555,-1.4720016381416625
-0.37165149748670756,2.4046609718142054,2.30615780421983,-2.449484726055781,0.3954974460333164,-1.3024547657136265,-0.5465876638296141
-0.5340644674440088,-0.05422488200141548,-0.5677959409835718,0.41174758059441563,0.6330485794760702,1.007593849716677,-0.9566614767515363
-0.8859592356848283,-1.299634600167769,-1.2916065138496138,-2.449484726055781,0.9136860362431083,-0.3499497546075089,0.33430112377342397
-0.9942345489896958,0.45671243827196034,-0.9935668661988906,-1.2835522840854092,-2.1028515626785462,-1.056985597299133,0.7213686540297574
-1.0213033773159126,-1.427368930236113,-1.1212981437634861,-0.09286866840840502,0.9465130894290014,0.8830793024181177,0.2354949848359206
-0.29044501250805693,0.8399154284769922,-0.9084126811558267,-0.951135942280508,-0.3725474874828348,-0.07914491582146639,-1.2348120912747351
-0.39872032581292444,-0.8206308624114792,-0.5252188484620398,0.2093471359754489,1.0921611799838054,-0.2835708421716666,1.350274287175439
1.0900652321290039,-0.46936145472353336,-0.09944792324672104,0.19640888179434055,0.25580090346400275,1.1316631577118605,1.0824181664134964
-0.5882021240964426,-0.8844980274456512,-0.1420250157682529,0.5864580874371659,0.9059767720500355,-1.2586764612689527,1.1383539168981966
0.3050692106687144,-0.11809204703558746,-0.05687083072518915,-0.2939358144345118,0.5109657508292427,1.3946559555616118,1.2434996069565325
-0.6694086090750933,-0.6609629498260493,-0.26975629333284856,1.1302543443502868,-0.9681805249699791,0.47786833348371177,-0.23464076825763688
0.03438092740654562,0.10544303058401447,1.9868296103083412,-1.1655344772157599,-2.5045959489308482,0.48737537671918807,-0.2630145637577485
1.6314417986533416,-0.6609629498260493,-0.1846021082897848,-0.028122273750105543,-0.09560622714866342,-0.09508869121861553,1.3454159415688878
1.7667859402844257,-0.7886972798943932,-0.1846021082897848,-0.45846979858197523,-0.497991003648142,-0.05238729720362883,0.38912451865043723
0.1967938973638469,0.2651109431694444,-0.9935668661988906,1.1375626413689313,-0.32554217568861965,1.2900279078592338,-0.7666656606120494
1.4148911720436064,-0.05422488200141548,-0.7806814035912312,-0.5949058755943955,0.5690945005797149,0.8018265873985391,-0.2054950376558898
1.0359275754765702,0.9676497585453362,0.36890009449012967,0.530800413433926,0.2837702778687564,-1.13754858473104,0.14270078544948492
-0.9942345489896958,0.7441146809257343,-0.7806814035912312,0.735719740508347,-0.4211075435177154,0.7961636467828007,-1.2779372549260988
1.712648283631992,-0.40549428968936135,-0.6529501260266355,-0.013380287104019395,0.4338638408726927,0.4008488469517406,-0.13183118835721633
-0.4257891541391413,-0.02229129948432949,-0.9935668661988906,0.6589524719566043,-0.4641918010907384,2.589958362521084,-0.7104816093204387
0.08851858405897937,0.2651109431694444,1.646212870136086,-1.443420823633984,-2.5045959489308482,-0.3492247223223774,-0.47966548261532355
2.416437820113631,-0.46936145472353336,-0.9935668661988906,-0.3088535391429317,0.19782991681747178,-0.6029179477009787,-0.628018225407815
-0.019756729245888137,0.23317736065235842,0.36890009449012967,1.483787393926166,0.9555674510662329,0.6391909061145957,-0.16357344993361195
-1.3461293172305153,0.7441146809257343,-0.823258496112763,-0.3007224921505574,-1.1138420505455868,0.28513241524584143,1.4613655215454318
2.0645430518728114,0.009642283032756499,-0.6103730335051036,-0.7197459071537459,0.2111073933124991,-0.45698532643863204,-0.6184887609508682
0.7923081205406183,-0.8525644449285652,0.7095168346623847,-0.22652934676584371,0.7866582519476185,-0.44032355503119797,-1.0325718598185396
0.9276522621717026,-1.395435347719027,0.624362649619321,0.5542809992061328,0.9609179377680384,-0.018881892376265155,-1.4279876844675072
0.846445777193052,-1.267701017650683,0.5817855570977891,0.32231048684802854,1.0508213320892663,-0.025531606479957024,-1.4720870953656158
1.5773041420009077,-1.363501765201941,0.624362649619321,0.2593731218257634,0.7344613451260408,0.12374464710940418,-1.0919776570501802
-1.3731981455567321,2.4046609718142054,2.30615780421983,-0.9302793020039855,0.8365052045247716,-1.2889463635688863,0.22896606451821958
-1.1566475189469971,2.1491923116775173,2.30615780421983,-0.9384366966275874,0.8830308446534458,-0.19223426421818493,0.38957183848727445
-0.37165149748670756,0.42477885575487434,1.9868296103083412,-0.9926463928566225,-2.361672371949897,-0.0072545283490877445,-0.46943145177920076
-0.8859592356848283,2.3088602242629475,2.30615780421983,-0.6712596032946727,0.9036067322158876,-0.4126878065717423,0.006855053907503386
1.279547030412522,-0.18195921206975943,-0.05687083072518915,-0.44994454296698844,0.44266792942174316,1.2524707597358138,2.171365140097417
1.1442028887814377,0.10544303058401447,0.15601463188247025,-0.37053442412201276,0.48279144787933514,1.2624458981781634,1.8067435264889484
1.3066158587387389,-1.203833852616511,-0.48264175594050795,0.3068009484093099,-0.6379821732045737,0.054419049647101245,1.2347591354360485
-0.29044501250805693,-0.8206308624114792,0.2837459094470659,-0.8377297109060923,1.0474470918407996,-0.7890008179974348,0.19899178625342395
1.3066158587387389,0.04157586554984249,-0.05687083072518915,-0.9476231161705825,0.3978476204208727,-1.1874972760676747,1.8763414978976836
-0.7776839223799608,2.2449930592287757,2.30615780421983,1.4558387241125075,0.5573399428169372,-0.7743318621339511,-0.6508976909488051
-0.6694086090750933,0.10544303058401447,-0.6955272185481673,-0.5416081433966302,-0.4966632557290763,0.7532013131659283,-0.9647554855074141
0.6298951505833169,0.07350944806692848,-0.823258496112763,-1.6053862199561522,-0.3857432890791197,-0.23647184077844566,-0.3494814790767689
-0.5882021240964426,2.4046609718142054,2.30615780421983,-0.6733503952220784,0.9437867708499502,-0.9057320477079742,0.32867703892987205
0.6569639789095338,0.04157586554984249,-0.09944792324672104,0.14778755217316442,0.5880766246546753,0.7707614106476947,2.171365140097417
-1.3190604889042983,0.6163803508573903,-0.8658355886342949,0.20761110352562623,-0.47177450275135696,1.884484057286263,-0.9980492929237483
-1.0754410339683464,0.6163803508573903,-0.7806814035912312,-1.2923778410272022,-2.0915200220726016,-0.6991951128394644,0.21647863632339773
-0.6964774374013101,0.8079818459599062,1.6036357776145542,-1.7265791481798898,-2.5035080543099903,1.0517013805708473,-0.6853152175639554
1.1983405454338714,-0.02229129948432949,-0.09944792324672104,0.13386187425988946,0.555147926443143,-1.2580099143359318,2.171365140097417
-0.29044501250805693,-0.11809204703558746,-0.9084126811558267,1.1531026039852115,-1.14956247096189,0.30944875891004714,-0.9459864104416691
-1.3190604889042983,2.4046609718142054,2.30615780421983,-0.6170918974067383,0.9588623944110457,-1.2700582476567224,0.05536860008051836
-1.1025098622945633,-1.395435347719027,-0.4400646634189761,0.7257585432444776,1.0122318145488542,-0.2445741722430631,0.9306126753079982
-1.3461293172305153,-0.7248301148602213,-0.3974875708974442,0.5813174008956024,-0.9023071187500211,-0.037332675373736246,-0.2048442120145098
-0.1821696992031894,0.7121810984086483,-0.6955272185481673,0.9427216766461738,-0.32938954755454497,1.5252599362795367,-0.6028412111132333
-0.4528579824653582,0.3928452732377884,0.36890009449012967,-0.44959232893852397,0.9987668291201512,0.5101823825626675,1.7421926552569738
-0.4257891541391413,-1.1080331050652532,-0.5252188484620398,1.3599594027397495,-0.9268845978764619,-1.6197186611487484,-0.09368630874064063
1.1442028887814377,-0.8525644449285652,-0.48264175594050795,-0.21418887334112208,-0.6744171346452221,1.1328871694490108,0.6904876380602011
0.16972506903763002,0.45671243827196034,-0.5677959409835718,1.434926855883554,-0.2185756615896842,1.4934737489507983,-0.7322093502766668
-0.506995639117792,-0.8844980274456512,-0.1420250157682529,-1.5950311373013046,0.6392338251197827,-0.7790313126857381,0.09337964513095867
-1.0483722056421296,-0.7567636973773072,0.0708604468394065,-1.258215379038487,0.820958258563338,0.18168851299425376,0.1765634798263707
