N,P,K,temperature,humidity,ph,rainfall
-0.6694086090750933,2.3407938067800336,2.30615780421983,-0.8901722742731422,0.9664555919570308,-0.7986874513576399,0.3149721792538353
-0.6964774374013101,0.3928452732377884,-0.7381043110696993,1.7573231127245075,-0.12971894048112004,0.5738682118423282,-0.6410691944782619
-0.8047527507061777,2.4046609718142054,2.30615780421983,-1.3259784307422522,0.533793238525646,-0.6588805780922705,-0.681791975268627
-0.9942345489896958,-1.427368930236113,0.19859172440400213,-0.7814002935184012,1.032660613702857,0.8087429509692203,0.18501161078926223
0.3050692106687144,-0.15002562955267346,-0.7806814035912312,-0.8288908844551113,-0.49442052781257173,0.33845943932317074,-0.1262368247972025
0.8193769488668351,-0.37356070717227535,-0.01429373820365727,-0.6212046307969592,0.5503176132502925,1.456087296607407,1.9199142762510797
-0.6694086090750933,0.6483139333744763,-0.7381043110696993,1.2189290601367109,-0.6067570283527435,-2.07618596685419,1.1588023805380936
-1.2378540039256476,-1.1080331050652532,-1.0361439587204224,1.5961722346020202,0.9886149784965119,1.3328171477445747,0.3300072855234706
-0.8318215790323945,0.48864602078904634,-0.9084126811558267,0.9609863330813578,-0.5104998288357314,0.1606930197474897,-0.5927322544683247
1.8209235969368593,-1.1080331050652532,0.5817855570977891,0.5209459974416049,0.8694156744357727,0.13893053280475087,-1.584062302524704
-1.0213033773159126,0.5205796033061323,-0.823258496112763,-1.7631513381518285,-2.312056822600413,-0.8187823000535276,0.2527575389655846
1.1442028887814377,-0.3096935421381034,-0.01429373820365727,-0.4220998559194148,0.6587789342529012,0.7206052197713142,0.9342205454702945
1.3878223437173896,-0.8844980274456512,0.4966313720547253,0.5539862481067278,0.9630033136642032,-0.49573246690374434,-1.591885541006709
-0.6423397807488763,0.20124377813527244,-0.7806814035912312,0.5124267790279949,-0.8477819292028279,-2.6277090880297074,-1.2874504765120498
1.7938547686106425,-0.05422488200141548,-0.9935668661988906,-0.5627017592444842,0.325089374802191,-0.5712415961430354,-0.04766814116525967
-1.12957869062078,0.20124377813527244,-0.6103730335051036,-1.0982442176991287,-1.4424816963925091,-2.34874594582268,0.6812208088264813
-1.0754410339683464,2.2769266417458613,2.30615780421983,-2.449484726055781,0.38577615718610453,-0.1374391333834558,-0.5991386361242848
1.0088587471503532,0.07350944806692848,0.2837459094470659,-0.2050465770427085,0.4013789372861289,1.7387547343526222,2.171365140097417
-0.29044501250805693,-0.7248301148602213,-0.1420250157682529,-1.000944050870715,0.8804885455148062,-0.2627864220975228,0.04350173280464993
1.8750612535892932,-0.8844980274456512,0.4966313720547253,0.52203938586014,1.0484534465129016,-0.18393286167080328,-1.5629303654811801
-0.5611332957702257,0.3928452732377884,-0.5677959409835718,1.5497375414673344,-0.30932647892339105,1.706061921296822,-0.5970912254445101
-0.8318215790323945,0.45671243827196034,-0.823258496112763,-1.3514175577934622,-0.940536187854917,-1.0825362556704177,1.5257209901251634
0.8735146055192688,-0.7567636973773072,0.5817855570977891,0.034948307362417,0.7239327707504184,0.33330993164086936,-1.0921859785324026
-0.5882021240964426,-0.8844980274456512,-1.0361439587204224,1.040328713633748,0.8526569155657535,1.8094884938954365,0.21640442404428692
-0.3445826691604907,0.07350944806692848,-0.823258496112763,1.6123644701498454,-1.4937291717151675,-0.8177965611103684,1.8793910264201887
1.6314417986533416,0.009642283032756499,-0.823258496112763,-0.34775514892268455,0.29418276942351057,-0.05742230338663147,-0.34179176531904215
-0.7776839223799608,-1.331568182684855,-0.3974875708974442,0.5176222490784927,1.057435827636052,-0.6929391738890472,2.171365140097417
-0.4528579824653582,0.7121810984086483,-0.6103730335051036,-0.44602859597274924,-0.907054570966852,-2.331363426926893,1.7524301355879732
-1.1566475189469971,0.23317736065235842,-0.8658355886342949,1.194387173065226,-1.143888735521015,-2.6277090880297074,-0.9546865955186389
1.3607535153911727,-1.0441659400310812,0.4114771870116615,-0.19612216863702128,0.5065302674870037,-0.3496833463059298,-0.8781195488294992
0.9005834338454858,-1.459302512753199,0.5392084645762572,0.25850500884401484,0.726800553754816,-0.08464591934633799,-0.9037229953795952
0.5216198372784494,-0.2777599596210174,-0.823258496112763,-0.48544094788530784,0.08870935699142005,-0.8342619279571112,-0.153793037690575
-0.9942345489896958,0.6802475158915623,-0.9935668661988906,0.5104127971441695,-0.26520981161551566,0.043292088770005725,-1.0165401535364609
0.14265624071141314,0.20124377813527244,0.7095168346623847,2.4318580510348724,0.9126802952761437,0.12393967867157174,1.678825541356345
-0.29044501250805693,0.6483139333744763,-0.7806814035912312,-0.8519390671087824,-2.2985156231704353,-0.8908438094561705,-0.7987310584592181
0.1967938973638469,0.6483139333744763,-0.9509897736773587,1.6523434811413882,-0.26068798634015417,0.5655046859078371,-0.7256672263779012
-0.8588904073586114,-1.139966687582339,0.028283354317874612,-0.18603392432875404,0.6326281406895031,0.3660732800976641,0.17650324835874565
-0.6694086090750933,0.3928452732377884,-0.6955272185481673,-1.6483997933244714,-2.3678154669230693,-0.7008782980336246,0.795402316020455
0.5216198372784494,0.3928452732377884,0.5817855570977891,1.0250779157385654,0.9725365957846995,0.16728901151589134,-0.5105911698839055
-0.23630735585562318,0.16931019561818644,-0.5677959409835718,0.395289642263777,-0.3854494721288699,0.07149754802936614,-0.6368763454180547
-1.0213033773159126,2.4046609718142054,2.30615780421983,-0.4249918688924995,0.49436648341138045,-0.05237982107596077,-0.5633777285772215
-0.2092385275294063,0.48864602078904634,1.8165212402222137,-1.7270750641880046,-2.4057196106069263,0.4112924670137195,-0.4528697064424987
0.7923081205406183,-0.3096935421381034,0.19859172440400213,-0.3853520342113374,0.12976322458190634,-0.6123281232874046,1.3700752921999384
1.279547030412522,0.8399154284769922,0.4966313720547253,-0.05496733081827564,0.5837645095231304,-0.03497644548310115,-0.21665990539689442
-0.37165149748670756,2.4046609718142054,2.30615780421983,-2.449484726055781,0.419116198229443,-0.06287675102557201,-0.6975193761959709
-0.04682555757210502,0.07350944806692848,0.5392084645762572,-0.15471769975946567,1.00753501996213,0.2947918599467369,0.6411822835327184
1.5231664853484739,-1.012232357513995,-0.5252188484620398,0.18143553360004241,-0.7259067993104317,1.0600692885904337,0.826283736554394
1.0359275754765702,-0.7886972798943932,-0.22717920081131668,0.1795761840287579,-0.7925546780511954,0.72869395416576,1.4231367508358723
-0.5340644674440088,0.23317736065235842,-0.6103730335051036,-0.041454022041792146,-0.25262031250652317,1.727749052270911,-0.9780259737409132
0.8193769488668351,-0.2458263771039314,-0.1420250157682529,0.19756385434527032,0.38830713377945597,-0.41527831906506285,2.171365140097417
-0.4528579824653582,0.2970445256865304,0.7095168346623847,0.4222865990612652,0.8646515048191252,0.16977972948906694,2.171365140097417
0.7923081205406183,-1.1080331050652532,0.5817855570977891,0.48346355103709576,0.8836660869770501,0.03200498995080264,-1.5200740440042972
-0.506995639117792,-1.0441659400310812,-0.1420250157682529,0.19606171400711178,1.208659366912021,-1.1959438738936359,0.8251174280071119
1.7397171119582089,-0.15002562955267346,-0.9509897736773587,-0.011926605992691113,0.5666510686198164,0.9790386677286,-0.2579425614761671
1.062996403802787,-0.9483651924798232,0.6669397421408528,0.6292049287850995,0.8526319320159985,-0.41439601404730786,-1.4575648748152428
-0.8588904073586114,0.6163803508573903,-0.9935668661988906,0.6882127710844929,-0.07720778068764667,0.588275563528793,-1.1304173481791222
-0.39872032581292444,0.3928452732377884,-0.9509897736773587,0.024033179117941506,-0.33099219269418984,1.686199630048793,-1.0120617995007264
-1.0213033773159126,-0.9483651924798232,-1.3767606988926775,-0.3483684937075583,0.8439317748362491,1.2385698485561953,0.009564265982583602
-1.2378540039256476,0.48864602078904634,-0.7806814035912312,-1.4608805439862216,-0.45591087640305283,-2.001130306687841,0.7326284529978684
-1.1566475189469971,-1.459302512753199,-1.20645232880655,0.56615863044909,0.9211657747149318,0.6409700545875244,0.058527362931608595
1.062996403802787,-0.3416271246551894,0.19859172440400213,-1.0037061970286982,0.47277333375859565,0.056923996379386846,1.9592468931011247
-0.5882021240964426,-0.9802987749969092,0.0708604468394065,-0.41970776745201355,0.820056882962132,-0.43346515885510406,0.10657835391770712
-0.6423397807488763,0.3928452732377884,-0.8658355886342949,-1.1674073046955789,-2.1680235281875495,-1.1872067758898763,-0.5609494232533454
0.35920686732114815,0.009642283032756499,-0.01429373820365727,0.13690402407397195,0.3158828641601344,0.5397721997805037,1.57940351344051
-0.3175138408342738,-0.7567636973773072,-0.3974875708974442,0.19338692332477084,1.033527363035892,-0.43544066255943553,1.8997740634411688
-0.29044501250805693,0.3609116907207024,-0.9509897736773587,-1.9492310902932204,-2.122322663734419,-0.7327670738385796,0.7423686789659759
0.03438092740654562,0.5525131858232183,-0.9509897736773587,1.7158648746899228,-0.2190410823570208,1.4707925725295312,-0.6784026184989863
0.7381704638881845,-0.15002562955267346,-0.6955272185481673,-0.5337432691488527,-0.3762669656242699,-1.1959504538725698,-0.6179215933889471
0.6840328072357508,-0.11809204703558746,0.15601463188247025,-0.13628959019056758,0.5840529680098595,-1.71976916467289,1.8429436693927517
1.6314417986533416,-1.523169677787371,0.7095168346623847,0.14540337650122692,0.5815889576091876,0.08114759550087541,-1.0000800890389996
0.7111016355619676,-0.15002562955267346,-0.09944792324672104,0.056856428650806555,0.5669904879950475,1.2313717037593948,1.023760775169046
0.44041335229979883,-0.3096935421381034,0.028283354317874612,0.0944256372307891,0.6060420226204261,-0.6323380680568719,1.644506327192938
0.9817899188241364,-0.5651622022747913,-0.5677959409835718,-0.8834458452324765,-0.3736810098563657,-0.3883125500349288,-0.7063271621728271
1.1442028887814377,-0.9802987749969092,0.4114771870116615,0.7497390131184133,0.9004874994807371,0.43237836440252925,-1.5618467714836324
-0.6694086090750933,-0.08615846451850147,-0.823258496112763,0.3653857889523675,-0.8900264642802455,-0.6251114383366925,-1.354608835605894
1.0359275754765702,-1.395435347719027,0.36890009449012967,0.8233646296758654,0.866692598250553,0.2835612089059948,-1.4286545248289113
1.4690288286960402,1.1273176711307662,0.6669397421408528,0.03993950352625009,0.5855044983681235,-0.6042802664297228,0.23333262321612006
0.4674821806260157,0.5205796033061323,0.5817855570977891,0.011747104301327341,0.9553931821694439,0.48224947036074284,-0.9579104401364085
0.8735146055192688,0.13737661310110044,-0.823258496112763,0.027806885054455513,-0.0328977598705989,0.5706114045434583,-0.06742272028722018
-0.8318215790323945,-1.459302512753199,0.2837459094470659,-1.4234438497436066,0.7979797225777645,-0.5255716943726253,0.19977222984975151
-0.04682555757210502,0.07350944806692848,1.688789962657618,-1.4766329165696404,-2.484558395057071,1.9206507936513477,-0.39866020631370924
-0.8318215790323945,-0.08615846451850147,-0.6955272185481673,1.1477412204128379,-1.1255469763655401,2.589958362521084,-1.2426381971068086
1.4690288286960402,0.6802475158915623,0.2837459094470659,-0.09665174806230802,0.4448868962567784,-0.497504548956148,0.33092616599480074
-1.3731981455567321,-1.139966687582339,0.15601463188247025,-0.509782284613492,0.8857296116457265,0.5459081411267726,0.13402153541235232
0.25093155401628064,-0.11809204703558746,0.24116881692553402,-1.0258182689721183,0.5848666102835,-0.2967996130250918,2.171365140097417
-1.183716347273214,-1.012232357513995,-0.1420250157682529,0.03411677059189697,1.0413519076505837,-0.9545637609006382,0.5648536055948726
1.6043729703271246,-1.459302512753199,0.2837459094470659,0.22088283067999184,0.5937498245636876,-0.3730237278178317,-1.0479745056340701
-0.5882021240964426,-0.5970957847918773,-0.5252188484620398,1.7608395517985542,-0.7676021913906511,-0.2569084085260493,-0.2511540318045252
1.7397171119582089,-1.299634600167769,0.5817855570977891,0.40728042159086514,1.0550044051578649,0.30708903623175904,-1.5790882188280981
0.22386272569006377,0.16931019561818644,-0.9084126811558267,0.6265891661534151,-0.23208019101454527,1.242654173847062,-0.765743926016794
0.9817899188241364,-1.491236095270285,0.2837459094470659,0.8990117517587309,0.86756315965393,-0.08313451654680097,-1.5436096423711727
1.333684687064956,-0.15002562955267346,-0.9084126811558267,-0.3868508210212918,0.5193198650211436,1.8723685840638096,-0.699012965659436
-0.5611332957702257,0.7121810984086483,-0.5677959409835718,1.006501591706282,-1.308599968663573,-0.02103482256793751,0.9160234767899004
-1.1025098622945633,-1.523169677787371,-1.4193377914142093,-0.9328236219384348,0.8928759720988175,1.8586230848064462,0.20965958888208733
-1.2919916605780815,-0.9483651924798232,-0.35491047837591233,0.8722469029193473,1.0862448234502793,-0.5243093757027267,2.171365140097417
0.386275695647365,0.2970445256865304,0.5392084645762572,1.261614668228695,0.8713314700345707,0.06876240754428276,2.0397313925384744
-0.4528579824653582,0.20124377813527244,-0.6529501260266355,0.6299698245493709,0.5287442450302918,0.6499976459177934,-0.8892925706823559
1.3878223437173896,-0.2458263771039314,-0.9509897736773587,-0.41326491462761294,0.2715677072690551,1.1411187285756896,-0.5311004562778331
-0.37165149748670756,-1.1080331050652532,-1.1212981437634861,-2.449484726055781,0.8406699410183606,1.2876027498802414,0.08735830334801524
-0.4257891541391413,0.16931019561818644,-0.7806814035912312,0.805038890967929,-0.3595170452763307,-0.958824656267593,-0.23631836760690106
-0.8047527507061777,-0.46936145472353336,-0.7381043110696993,0.8837210007323524,0.6726627909592248,0.24148705734345188,-1.2576139127414294
0.9276522621717026,-0.6290293673089633,-0.5677959409835718,0.12938452070072134,-0.8522575954055761,0.6157681748371905,1.6900354797092025
0.9276522621717026,-0.02229129948432949,0.2837459094470659,0.15180676104188345,0.4891378616571731,1.0452913835130826,2.171365140097417
1.062996403802787,-0.43742787220644735,0.19859172440400213,-0.2450271701680388,0.485520958533788,0.4219062032365913,1.7264852932982577
-0.6964774374013101,0.2970445256865304,-0.7381043110696993,0.24128762715640592,-0.15004065303069955,0.7928495613291217,-0.6817916572576813
-0.6423397807488763,0.8718490109940782,-0.6103730335051036,0.5998809764170534,-0.4360754887835633,1.8550113108014818,-1.0343713795073453
1.1712717171076545,1.223118418682024,0.5392084645762572,0.7573087683781494,0.2334057813698873,-1.1556047676799182,0.14338314941309194
-0.37165149748670756,0.5844467683403043,-0.9509897736773587,0.14608307946467095,-0.1329831509462816,1.1831091628552417,-1.0904918109101163
1.3607535153911727,-1.139966687582339,0.36890009449012967,0.8281389522988759,1.0445645282468683,-0.3787249507016783,-1.4761918495587905
1.1983405454338714,-0.43742787220644735,-0.09944792324672104,-0.3692448255954746,0.5244289661274629,-1.2332926468824454,2.171365140097417
-0.9942345489896958,-1.012232357513995,-0.1420250157682529,0.8347311296321411,0.9179615528037359,-0.4664868626071901,1.7914789252376702
1.550235313674691,1.318919166233282,0.36890009449012967,0.37414786915548853,0.5870458516166123,-0.10141467227714665,-0.22156970186793
-1.0754410339683464,0.6802475158915623,-0.9084126811558267,-0.9007624802969967,-0.06990128857023128,0.23626239100965366,-1.0808259036137728
-0.6152709524226595,-0.2458263771039314,-0.6529501260266355,0.8613548198144696,0.3962146952674462,0.0381156212614845,-0.8838439500800083
2.118680708525245,-0.3096935421381034,-0.9509897736773587,-0.010486264565841702,0.28622727828315236,0.37088324880873236,-0.4593994825694727
-0.37165149748670756,-1.491236095270285,-1.0787210512419543,0.09171505502454194,0.8998262456737361,1.4391988557507551,-0.017881858328947814
1.0359275754765702,-0.8844980274456512,-0.1846021082897848,-0.5360387709003241,-0.3513764793563468,0.9911882864102449,0.5382341035700275
1.1442028887814377,-0.9802987749969092,0.5817855570977891,0.21004198616869335,0.44235261706718776,0.6457984491579682,-1.1734066937318586
1.550235313674691,1.159251253647852,0.624362649619321,0.8401611021066641,0.2959797200790514,-0.8947033165163855,-0.055614322289883104
1.4690288286960402,-1.235767435133597,0.4966313720547253,0.13082407744024852,0.7282136740786843,-0.05808600429377949,-0.8275720717507667
1.496097657022257,-1.1719002700994252,0.6669397421408528,0.7146176547157651,0.9082334094182549,0.17050086750095245,-1.506580644101987
-0.8588904073586114,0.009642283032756499,-0.6955272185481673,0.48151540846000557,0.4030719736446938,0.5363763825476822,-1.1548290439447608
0.846445777193052,-0.9164316099627372,-0.22717920081131668,0.1989893717739522,-0.19694085411741108,0.4770564213601182,0.3587650464669564
1.0359275754765702,-0.02229129948432949,0.2837459094470659,-0.15022168595299873,0.2485634680004696,1.0222322776020962,1.833490540205419
1.8479924252630764,-1.459302512753199,0.7095168346623847,0.09335334180290392,0.5911606295468538,-0.5892359777154361,-1.1243155712166404
-1.2378540039256476,0.2970445256865304,-0.6529501260266355,0.49657432372333976,-0.2257620723681343,-2.3831805349346182,0.8396411007102195
-0.8588904073586114,0.8399154284769922,-0.823258496112763,-1.1780181826583491,-0.1669993737472707,0.2957288204454831,-1.1535735026931158
-1.2107851755994308,-0.7248301148602213,0.0708604468394065,-0.601662956350681,0.897435770267214,-0.13711937956753822,0.09261763449935775
-0.5340644674440088,-0.15002562955267346,0.2837459094470659,2.477483440738131,0.9627836260945575,0.1393442548037831,0.5949473062086429
1.3607535153911727,1.09538408861368,0.6669397421408528,0.7386330144674699,0.22557092686831084,-0.11604183390126153,-0.03957876097603381
1.1442028887814377,-1.0441659400310812,0.4966313720547253,0.92098268418381,0.9771735765841475,-0.01733385161822761,-1.5143155342807135
0.25093155401628064,0.2651109431694444,1.688789962657618,-1.0393362943786308,-2.320183072028525,-0.19771390816129597,-0.15886039214979586
-0.47992681079157506,-1.235767435133597,-0.1420250157682529,0.3293923197030227,1.1314419370720386,-0.5943296528651212,0.9149225501260485
-0.3175138408342738,0.5525131858232183,0.5817855570977891,0.14160804806961053,0.8678600024490544,0.260415528724081,-0.8307263935352368
1.1712717171076545,0.009642283032756499,0.0708604468394065,-1.1317229554676893,0.512818805186392,-1.0178489870313943,2.171365140097417
-0.5340644674440088,-1.0441659400310812,-0.35491047837591233,1.3987929977788083,-0.7847029843971729,-0.34797282446459565,-0.20065768874634415
-0.967165720663479,2.4046609718142054,2.30615780421983,-2.449484726055781,0.5419249605322898,-1.044122804545119,-0.7080670193126719
1.1171340604552207,-1.459302512753199,0.4114771870116615,0.14365182467991996,0.6807749566182041,0.6783682486717515,-0.9300440099967443
-0.8047527507061777,-0.43742787220644735,-0.7806814035912312,0.5411585051201038,0.4780100657654625,0.8267306210179178,-1.0784604786817236
-0.8859592356848283,0.42477885575487434,-0.6955272185481673,0.05958960304705857,-0.1764985763632506,-0.15629651714911538,-1.0562959641819305
0.8193769488668351,-0.7248301148602213,0.4114771870116615,0.6218201002975073,0.9262744777665278,-0.5760774010687624,-1.4069762305874525
-1.3461293172305153,2.4046609718142054,2.30615780421983,-0.5999172822414566,0.953426480942563,-1.147234084887876,0.22507360470731494
1.8209235969368593,-0.2458263771039314,-0.6529501260266355,-0.47405277439735477,0.2674222598064713,2.07759679510487,-0.5937260968298883
-0.506995639117792,-0.3096935421381034,-0.6955272185481673,1.360891011598886,-0.7804699788229851,-1.6315570407977087,-0.5947382354211965
-0.7776839223799608,0.5844467683403043,-0.9084126811558267,-1.5835544408760827,-2.34041881284486,-1.30468756002278,0.10671663130098166
-0.8588904073586114,0.3928452732377884,-0.5677959409835718,-1.595780122413692,-2.3895168690403294,-1.146010221138589,0.8283084782080447
-0.6423397807488763,0.6163803508573903,-0.9084126811558267,0.7189163632544169,-0.6400768234163638,-0.15554264504378215,0.36059575865324167
0.9005834338454858,0.07350944806692848,-0.01429373820365727,0.2711651285835395,0.37323751698093915,0.6786065598329649,1.3789726802406568
-0.4528579824653582,-1.491236095270285,-0.48264175594050795,0.05264865240101287,0.8737011670744144,-0.8231170961751313,0.8885782063426213
-0.5882021240964426,0.7760482634428202,1.5610586850930224,-1.7216488110037975,-2.5045959489308482,1.8048337740459197,-0.5691029062801436
-0.506995639117792,0.48864602078904634,0.5817855570977891,1.5057898116642359,0.9496488261599131,0.4643510671399464,2.171365140097417
-1.2378540039256476,2.4046609718142054,2.30615780421983,-0.6897157936117847,0.9184895180317179,-0.2702696189262993,0.10825212624350453
-0.37165149748670756,-0.11809204703558746,-0.5677959409835718,0.9175657494164984,0.6457923661231632,-0.06300879456783262,-1.1828319746909477
0.44041335229979883,-0.37356070717227535,0.0708604468394065,0.052974440116866785,0.7339741742173465,1.1944545209339843,0.9805882238022235
-0.3175138408342738,-0.5012950372406193,-0.5677959409835718,1.6439233629949674,-1.1621851465392892,0.67389802858139,-0.07621194473345691
-1.0754410339683464,-0.40549428968936135,-0.6529501260266355,0.8533418246703596,-0.37883253119624144,-0.900474149877072,-1.0115337420335742
-1.2378540039256476,-0.7567636973773072,0.24116881692553402,-0.9729596979858696,0.9694075338833787,-1.2104133078594714,0.0501924555355259
-0.6964774374013101,2.4046609718142054,2.30615780421983,2.477483440738131,0.5034671406998201,-1.2422906721557703,-0.5307783069107536
-0.506995639117792,2.4046609718142054,2.30615780421983,2.188914673181648,0.502684183683031,-0.1414872304229659,-0.6936854255365296
-1.3190604889042983,2.4046609718142054,2.30615780421983,-0.5991142047404058,1.0283108567915171,-1.0675666528686187,0.3878538383272561
-1.1025098622945633,-1.1080331050652532,-0.1420250157682529,0.4674725484467452,1.2654227489779453,-0.10889068758372589,1.5460989778714327
-0.6964774374013101,0.48864602078904634,1.646212870136086,-1.1709228059725814,-2.5045959489308482,1.6991249846724772,-0.32005498020931833
-1.1566475189469971,2.3727273892971197,2.30615780421983,0.3036631943333431,0.5252570219356607,-0.8607146682799175,-0.6077700627612374
-0.3445826691604907,-1.012232357513995,-0.1420250157682529,-1.119140770702892,0.8042142744423205,-0.8496635073350665,0.17040668288573171
-0.723546265727527,2.4046609718142054,2.30615780421983,-0.7584716172553473,0.5509908010613594,-0.998903169554697,-0.7169295486856883
-0.5882021240964426,2.4046609718142054,2.30615780421983,-0.6717544326490703,0.9537234881711276,-1.0638413872445038,0.3752644599077749
-0.6152709524226595,0.16931019561818644,-0.5677959409835718,0.40025065880029925,-0.42373012795774034,0.5483735298807488,-1.2524554727507708
1.3066158587387389,-0.5332286197577053,-0.7806814035912312,-1.0674859313342744,-0.27557427243176974,0.2872650861729299,-0.46404497343318213
2.1728183651776787,0.23317736065235842,-0.9084126811558267,-0.05942464614265296,0.46342915368921067,1.3203786430490605,-0.3644738837702207
-0.8859592356848283,0.8399154284769922,-0.7806814035912312,-1.13227516269019,-2.1674788877912903,-0.8003611749202859,0.7303167993404464
1.2524782020863052,-0.5651622022747913,-0.5252188484620398,-0.1456822166304593,-0.7969267413022527,-0.17379325390079492,1.2458013857419583
-0.8318215790323945,-0.2458263771039314,-0.9084126811558267,0.5475595887618911,0.5488731728486662,0.4241120678652011,-1.2634404507441193
-1.2649228322518646,-1.076099522548167,0.15601463188247025,-0.37593187991944843,0.7350402604600037,-0.21216694699011743,0.17542401840498345
-0.7776839223799608,-0.2777599596210174,-0.6103730335051036,-0.27439204748870666,-0.6806581016603284,-0.5905749856150228,-0.8404198170447263
-0.37165149748670756,0.6802475158915623,-0.9935668661988906,-0.1437702674902941,-2.392539394245783,-1.204819014429196,-0.7681904048395851
-1.0754410339683464,-1.1080331050652532,0.15601463188247025,-0.8549291340992944,1.0514322706111923,-0.7165271062118849,0.012743751088205368
-1.3731981455567321,-1.076099522548167,-0.22717920081131668,0.3259788341574891,1.0673950112376707,-0.3110271032757426,1.9939678630376692
-1.3731981455567321,2.4046609718142054,2.30615780421983,-0.4097396207080107,0.8542415372727611,-1.0318372055699694,0.039399576381623176
-1.2107851755994308,-0.5332286197577053,-0.6955272185481673,-0.2942213364201534,-0.5250762284270666,2.589958362521084,-1.1661627646058346
1.8479924252630764,-0.7248301148602213,-0.4400646634189761,0.16119623172029504,-0.31017082891746756,0.059963782215644634,1.1946865995037714
1.6043729703271246,0.5844467683403043,0.6669397421408528,0.6533546912274026,0.4819920250548798,-1.0085424920168107,-0.15218359596431805
-1.0483722056421296,-0.43742787220644735,-0.7381043110696993,0.7216377588347389,-0.38727923534274405,2.3601352490939482,-0.6172103339977502
-0.5611332957702257,-0.7886972798943932,-0.35491047837591233,1.332635460993448,-0.866479906900799,-1.9140167186541603,-0.07267480156700849
-0.5340644674440088,-0.5651622022747913,-0.6529501260266355,1.000087685125326,-1.091586575572806,1.7075501653658405,-0.6644919713141837
0.6840328072357508,0.23317736065235842,0.028283354317874612,-1.1811283620987927,0.3984194058130173,0.41765092866796744,2.069052655262662
0.6569639789095338,0.10544303058401447,-0.8658355886342949,-1.3186925260203652,-0.40983159803781866,-1.048572514613683,-0.8023632977905601
0.5757574939308832,-0.37356070717227535,-0.09944792324672104,0.19323818573650514,0.6902161542147568,-0.5419979759800726,0.987604486655419
0.6028263222571001,-0.3096935421381034,0.15601463188247025,0.20923463010153792,0.29328944791600275,-0.20655650780978693,1.023465165031027
-0.4528579824653582,-0.2458263771039314,-0.7381043110696993,0.5504909466803336,0.4998892298669491,-0.23851072028570197,-1.2680182741301325
-0.5611332957702257,0.2651109431694444,-0.8658355886342949,0.329489652828845,-0.2000604898492735,-0.4160927702767378,-0.9665979180016919
-0.9942345489896958,-0.8844980274456512,0.0708604468394065,-1.1750781315101682,0.8760150281785809,-0.07340566964827863,0.029258289012901798
